Resource,NENG_Rest_conventional_steam_coal_1,NENG_Rest_natural_gas_fired_combined_cycle_1,NENG_Rest_natural_gas_fired_combined_cycle_2,NENG_Rest_natural_gas_fired_combustion_turbine_1,NENG_Rest_natural_gas_fired_combustion_turbine_2,NENG_Rest_nuclear_1,NY_Z_A_natural_gas_fired_combined_cycle_1,NY_Z_A_natural_gas_fired_combustion_turbine_1,NY_Z_A_natural_gas_steam_turbine_1,NY_Z_B_natural_gas_fired_combined_cycle_1,NY_Z_B_natural_gas_fired_combustion_turbine_1,NY_Z_B_natural_gas_steam_turbine_1,NY_Z_B_nuclear_1,NY_Z_C&E_natural_gas_fired_combined_cycle_1,NY_Z_C&E_natural_gas_steam_turbine_1,NY_Z_C&E_nuclear_1,NY_Z_D_natural_gas_fired_combined_cycle_1,NY_Z_D_natural_gas_fired_combined_cycle_2,NY_Z_F_natural_gas_fired_combined_cycle_1,NY_Z_F_natural_gas_fired_combined_cycle_2,NY_Z_F_natural_gas_fired_combustion_turbine_1,NY_Z_G-I_natural_gas_fired_combined_cycle_1,NY_Z_G-I_natural_gas_fired_combined_cycle_2,NY_Z_G-I_natural_gas_fired_combustion_turbine_1,NY_Z_G-I_natural_gas_fired_combustion_turbine_2,NY_Z_J_natural_gas_fired_combined_cycle_1,NY_Z_J_natural_gas_fired_combined_cycle_2,NY_Z_J_natural_gas_fired_combustion_turbine_1,NY_Z_J_natural_gas_fired_combustion_turbine_2,NY_Z_K_natural_gas_fired_combined_cycle_1,NY_Z_K_natural_gas_fired_combined_cycle_2,NY_Z_K_natural_gas_fired_combustion_turbine_1,NY_Z_K_natural_gas_fired_combustion_turbine_2,PJM_EMAC_conventional_steam_coal_1,PJM_EMAC_natural_gas_fired_combined_cycle_1,PJM_EMAC_natural_gas_fired_combined_cycle_2,PJM_EMAC_natural_gas_fired_combined_cycle_3,PJM_EMAC_natural_gas_fired_combustion_turbine_1,PJM_EMAC_natural_gas_fired_combustion_turbine_2,PJM_EMAC_natural_gas_steam_turbine_1,PJM_EMAC_nuclear_1,PJM_EMAC_nuclear_2,PJM_Rest_conventional_steam_coal_1,PJM_Rest_natural_gas_fired_combined_cycle_1,PJM_Rest_natural_gas_fired_combined_cycle_2,PJM_Rest_natural_gas_fired_combustion_turbine_1,PJM_Rest_natural_gas_fired_combustion_turbine_2,PJM_Rest_natural_gas_fired_combustion_turbine_3,PJM_Rest_natural_gas_fired_combustion_turbine_4,PJM_Rest_nuclear_1,NENG_Rest_naturalgas_ccavgcf_moderate_0,NENG_Rest_naturalgas_ctavgcf_moderate_0,NENG_Rest_nuclear_nuclear_moderate_0,NENG_Rest_naturalgas_ccs100_moderate_0,NY_Z_A_naturalgas_ccavgcf_moderate_0,NY_Z_A_naturalgas_ctavgcf_moderate_0,NY_Z_A_nuclear_nuclear_moderate_0,NY_Z_A_naturalgas_ccs100_moderate_0,NY_Z_B_naturalgas_ccavgcf_moderate_0,NY_Z_B_naturalgas_ctavgcf_moderate_0,NY_Z_B_nuclear_nuclear_moderate_0,NY_Z_B_naturalgas_ccs100_moderate_0,NY_Z_C&E_naturalgas_ccavgcf_moderate_0,NY_Z_C&E_naturalgas_ctavgcf_moderate_0,NY_Z_C&E_nuclear_nuclear_moderate_0,NY_Z_C&E_naturalgas_ccs100_moderate_0,NY_Z_D_naturalgas_ccavgcf_moderate_0,NY_Z_D_naturalgas_ctavgcf_moderate_0,NY_Z_D_nuclear_nuclear_moderate_0,NY_Z_D_naturalgas_ccs100_moderate_0,NY_Z_F_naturalgas_ccavgcf_moderate_0,NY_Z_F_naturalgas_ctavgcf_moderate_0,NY_Z_F_nuclear_nuclear_moderate_0,NY_Z_F_naturalgas_ccs100_moderate_0,NY_Z_G-I_naturalgas_ccavgcf_moderate_0,NY_Z_G-I_naturalgas_ctavgcf_moderate_0,NY_Z_G-I_nuclear_nuclear_moderate_0,NY_Z_G-I_naturalgas_ccs100_moderate_0,NY_Z_J_naturalgas_ccavgcf_moderate_0,NY_Z_J_naturalgas_ctavgcf_moderate_0,NY_Z_J_nuclear_nuclear_moderate_0,NY_Z_J_naturalgas_ccs100_moderate_0,NY_Z_K_naturalgas_ccavgcf_moderate_0,NY_Z_K_naturalgas_ctavgcf_moderate_0,NY_Z_K_nuclear_nuclear_moderate_0,NY_Z_K_naturalgas_ccs100_moderate_0,PJM_EMAC_naturalgas_ccavgcf_moderate_0,PJM_EMAC_naturalgas_ctavgcf_moderate_0,PJM_EMAC_nuclear_nuclear_moderate_0,PJM_EMAC_naturalgas_ccs100_moderate_0,PJM_Rest_naturalgas_ccccsavgcf_moderate_0,PJM_Rest_naturalgas_ccavgcf_moderate_0,PJM_Rest_naturalgas_ctavgcf_moderate_0,PJM_Rest_nuclear_nuclear_moderate_0,PJM_Rest_naturalgas_ccs100_moderate_0,Total
t341,2.0,3.2893213878966825,22.999999999999996,11.999485662852,-0.0,-0.0,4.0,1.0,1.0,2.0,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,0.0,1.0,-0.0,-0.0,1.0,10.000000000000002,4.0,-0.0,30.001850823616508,2.9998637045113803,2.0,-0.0,-0.0,-0.0,12.000367602009558,16.00002696944362,-0.0,-0.0,-0.0,0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,82.71939192093909,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,388.0052911944035
t342,2.0,3.2893213878966825,22.999999999999996,11.999485662852,-0.0,-0.0,4.0,1.0,1.0,2.0,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,0.0,1.0,-0.0,-0.0,1.0,10.000000000000002,4.0,-0.0,30.001850823616508,2.9998637045113803,2.0,-0.0,-0.0,-0.0,12.000367602009558,16.00002696944362,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,82.71939192093909,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,388.0052911944035
t343,2.0,3.2893213878966825,22.999999999999996,11.999485662852,-0.0,-0.0,4.0,1.0,1.0,2.0,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,0.0,1.0,-0.0,-0.0,1.0,10.000000000000002,4.0,-0.0,30.001850823616508,2.9998637045113803,2.0,-0.0,-0.0,-0.0,12.000367602009558,16.00002696944362,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,113.69699215995902,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,418.98289143342345
t344,2.0,3.2893213878966825,22.999999999999996,11.999485662852,-0.0,-0.0,4.0,1.0,1.0,2.0,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,0.0,1.0,-0.0,-0.0,1.0,10.000000000000002,4.0,-0.0,30.001850823616508,2.9998637045113803,2.0,-0.0,-0.0,-0.0,12.000367602009558,16.00002696944362,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,113.69699215995902,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,418.98289143342345
t345,2.0,3.2893213878966825,22.999999999999996,11.999485662852,-0.0,-0.0,4.0,1.0,1.0,2.0,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,0.0,1.0,-0.0,-0.0,1.0,10.000000000000002,4.0,-0.0,30.001850823616508,2.9998637045113803,2.0,-0.0,-0.0,-0.0,12.000367602009558,16.00002696944362,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,113.69699215995902,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,418.98289143342345
t346,2.0,3.2893213878966825,22.999999999999996,11.999485662852,-0.0,-0.0,4.0,1.0,1.0,2.0,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,0.0,1.0,-0.0,-0.0,1.0,10.000000000000002,4.0,-0.0,30.001850823616508,2.9998637045113803,2.0,-0.0,-0.0,-0.0,12.000367602009558,16.00002696944362,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,113.69699215995902,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,418.98289143342345
t347,2.0,3.2893213878966825,22.999999999999996,11.999485662852,-0.0,-0.0,4.0,1.0,1.0,2.0,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,0.0,1.0,-0.0,-0.0,1.0,10.000000000000002,4.0,-0.0,30.001850823616508,2.9998637045113803,2.0,-0.0,-0.0,-0.0,12.000367602009558,16.00002696944362,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,113.69699215995902,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,418.98289143342345
t348,2.0,3.2893213878966825,22.999999999999996,11.999485662852,-0.0,-0.0,4.0,1.0,1.0,2.0,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,0.0,1.0,-0.0,-0.0,1.0,10.000000000000002,4.0,-0.0,30.001850823616508,2.9998637045113803,2.0,-0.0,-0.0,-0.0,12.000367602009558,16.00002696944362,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,113.69699215995902,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,418.98289143342345
t349,2.0,3.2893213878966825,22.999999999999996,11.999485662852,-0.0,-0.0,4.0,1.0,1.0,2.0,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,0.0,1.0,-0.0,-0.0,1.0,10.000000000000002,4.0,-0.0,30.001850823616508,2.9998637045113803,2.0,-0.0,-0.0,-0.0,12.000367602009558,16.00002696944362,-0.0,0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,113.69699215995902,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,418.98289143342345
t350,2.0,3.2893213878966825,22.999999999999996,11.999485662852,-0.0,-0.0,4.0,1.0,1.0,2.0,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,0.0,1.0,-0.0,-0.0,1.0,10.000000000000002,4.0,-0.0,30.001850823616508,2.9998637045113803,2.0,-0.0,-0.0,-0.0,12.000367602009558,16.00002696944362,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,113.69699215995902,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,418.98289143342345
t351,2.0,3.2893213878966825,22.999999999999996,11.999485662852,-0.0,-0.0,4.0,1.0,1.0,2.0,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,0.0,1.0,-0.0,-0.0,1.0,10.000000000000002,4.0,-0.0,30.001850823616508,2.9998637045113803,2.0,-0.0,-0.0,-0.0,12.000367602009558,16.00002696944362,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,113.69699215995902,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,418.98289143342345
t352,2.0,14.152180602049492,22.999999999999996,11.999485662852,-0.0,-0.0,4.0,1.0,1.0,2.0,0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,-0.0,1.0,-0.0,-0.0,1.0,10.000000000000002,4.0,-0.0,30.001850823616508,2.9998637045113803,2.0,-0.0,-0.0,-0.0,12.000367602009558,16.00002696944362,-0.0,-0.0,-0.0,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,113.69699215995902,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,429.8457506475763
t353,2.0,19.999462654486837,22.999999999999996,11.999485662852,-0.0,-0.0,4.0,1.0,1.0,2.0,-0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,-0.0,1.0,-0.0,-0.0,1.0,10.000000000000002,4.0,-0.0,30.001850823616508,2.9998637045113803,2.0,-0.0,11.0,-0.0,12.000367602009558,16.00002696944362,-0.0,-0.0,21.857528520683587,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,113.69699215995902,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,468.5505612206972
t354,2.0,19.999462654486837,22.999999999999996,11.999485662852,-0.0,-0.0,4.0,1.0,1.0,2.0,-0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,-0.0,1.0,1.0,-0.0,1.0,10.000000000000002,4.0,-0.0,30.001850823616508,2.9998637045113803,2.0,-0.0,11.0,-0.0,12.000367602009558,16.00002696944362,-0.0,-0.0,33.999304267161406,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,188.59107044357725,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,556.5864152507933
t355,2.0,19.999462654486837,22.999999999999996,11.999485662852,-0.0,-0.0,4.0,1.0,1.0,2.0,-0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,-0.0,1.0,1.0,-0.0,1.0,10.000000000000002,4.0,-0.0,30.001850823616508,2.9998637045113803,2.0,-0.0,11.0,-0.0,12.000367602009558,16.00002696944362,-0.0,-0.0,33.999304267161406,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,188.59107044357725,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,556.5864152507933
t356,2.0,19.999462654486837,22.999999999999996,11.999485662852,-0.0,-0.0,4.0,1.0,1.0,2.0,-0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,-0.0,1.0,1.0,-0.0,1.0,10.000000000000002,4.0,-0.0,30.001850823616508,2.9998637045113803,2.0,-0.0,11.0,-0.0,12.000367602009558,16.00002696944362,-0.0,-0.0,33.999304267161406,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,188.59107044357725,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,556.5864152507933
t357,2.0,19.999462654486837,22.999999999999996,11.999485662852,-0.0,-0.0,4.0,1.0,1.0,2.0,-0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,-0.0,1.0,1.0,-0.0,1.0,10.000000000000002,4.0,-0.0,30.001850823616508,2.9998637045113803,2.0,-0.0,11.0,-0.0,12.000367602009558,16.00002696944362,-0.0,-0.0,33.999304267161406,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,188.59107044357725,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,556.5864152507933
t358,2.0,19.999462654486837,22.999999999999996,11.999485662852,-0.0,-0.0,4.0,1.0,1.0,2.0,-0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,-0.0,1.0,1.0,-0.0,1.0,10.000000000000002,4.0,-0.0,30.001850823616508,2.9998637045113803,2.0,-0.0,11.0,-0.0,12.000367602009558,16.00002696944362,0.0,-0.0,33.999304267161406,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,188.59107044357725,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,556.5864152507933
t359,2.0,19.999462654486837,22.999999999999996,11.999485662852,-0.0,-0.0,4.0,1.0,1.0,2.0,-0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,-0.0,1.0,1.0,-0.0,1.0,10.000000000000002,4.0,-0.0,30.001850823616508,2.9998637045113803,2.0,-0.0,11.0,-0.0,12.000367602009558,16.00002696944362,-0.0,-0.0,23.394646844820855,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,168.17582746049274,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,525.5665148453683
t360,2.0,19.999462654486837,22.999999999999996,11.999485662852,-0.0,-0.0,4.0,1.0,1.0,2.0,-0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,-0.0,1.0,-0.0,-0.0,1.0,10.000000000000002,4.0,-0.0,30.001850823616508,2.9998637045113803,2.0,-0.0,11.0,-0.0,12.000367602009558,16.00002696944362,-0.0,-0.0,23.394646844820855,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,168.17582746049274,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,524.5665148453683
t361,2.0,19.999462654486837,22.999999999999996,11.999485662852,-0.0,-0.0,4.0,1.0,1.0,2.0,-0.0,-0.0,-0.0,13.000514668039116,-0.0,-0.0,1.0,1.0,10.0,2.9998977191367495,-0.0,1.0,-0.0,-0.0,1.0,10.000000000000002,4.0,-0.0,30.001850823616508,2.9998637045113803,2.0,-0.0,11.0,-0.0,12.000367602009558,16.00002696944362,-0.0,-0.0,10.12945976624108,-0.0,4.95581812809874,-0.0,57.99964734233263,15.999850041238659,34.00005608996831,33.0005367686527,168.17582746049274,-0.0,-0.0,1.8161497339837034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2225126316841255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,511.3013277667884
